image_id,sport,zone,corner,v_line,h_line,residual_px720,inlier
776.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
776.png,badminton,5,2,v_ctr,h_long_b,2.198,True
776.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
776.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
776.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
776.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
776.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
776.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
776.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
776.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
776.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
776.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
776.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
776.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
776.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
776.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
776.png,badminton,9,1,v_ctr,h_long_t,0.903,True
776.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
776.png,badminton,9,3,v_ctr,h_short_t,0.933,True
776.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
776.png,badminton,10,1,v_ctr,h_back_t,0.565,True
776.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
776.png,badminton,10,3,v_ctr,h_long_t,0.727,True
776.png,badminton,11,0,v_ctr,h_long_t,0.817,True
776.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
776.png,badminton,11,2,v_ctr,h_short_t,0.354,True
776.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
776.png,badminton,12,0,v_ctr,h_back_t,0.636,True
776.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
776.png,badminton,12,2,v_ctr,h_long_t,1.264,True
776.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
776.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
776.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
776.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
776.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
780.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
780.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
780.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
780.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
780.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
780.png,badminton,2,1,v_ctr,h_short_b,0.369,True
780.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
780.png,badminton,2,3,v_ctr,h_long_b,2.524,True
780.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
780.png,badminton,3,1,v_ctr,h_long_b,0.993,True
780.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
780.png,badminton,3,3,v_ctr,h_back_b,1.547,True
780.png,badminton,5,0,v_ctr,h_short_b,0.786,True
780.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
780.png,badminton,5,2,v_ctr,h_long_b,2.198,True
780.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
780.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
780.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
780.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
780.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
780.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
780.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
780.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
780.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
780.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
780.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
780.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
780.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
780.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
780.png,badminton,9,1,v_ctr,h_long_t,0.903,True
780.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
780.png,badminton,9,3,v_ctr,h_short_t,0.933,True
780.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
780.png,badminton,10,1,v_ctr,h_back_t,0.565,True
780.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
780.png,badminton,10,3,v_ctr,h_long_t,0.727,True
780.png,badminton,11,0,v_ctr,h_long_t,0.817,True
780.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
780.png,badminton,11,2,v_ctr,h_short_t,0.354,True
780.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
780.png,badminton,12,0,v_ctr,h_back_t,0.636,True
780.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
780.png,badminton,12,2,v_ctr,h_long_t,1.264,True
780.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
780.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
780.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
780.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
780.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
785.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
785.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
785.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
785.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
785.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
785.png,badminton,2,1,v_ctr,h_short_b,0.369,True
785.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
785.png,badminton,2,3,v_ctr,h_long_b,2.524,True
785.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
785.png,badminton,3,1,v_ctr,h_long_b,0.993,True
785.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
785.png,badminton,3,3,v_ctr,h_back_b,1.547,True
785.png,badminton,5,0,v_ctr,h_short_b,0.786,True
785.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
785.png,badminton,5,2,v_ctr,h_long_b,2.198,True
785.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
785.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
785.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
785.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
785.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
785.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
785.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
785.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
785.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
785.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
785.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
785.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
785.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
785.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
785.png,badminton,9,1,v_ctr,h_long_t,0.903,True
785.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
785.png,badminton,9,3,v_ctr,h_short_t,0.933,True
785.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
785.png,badminton,10,1,v_ctr,h_back_t,0.565,True
785.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
785.png,badminton,10,3,v_ctr,h_long_t,0.727,True
785.png,badminton,11,0,v_ctr,h_long_t,0.817,True
785.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
785.png,badminton,11,2,v_ctr,h_short_t,0.354,True
785.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
785.png,badminton,12,0,v_ctr,h_back_t,0.636,True
785.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
785.png,badminton,12,2,v_ctr,h_long_t,1.264,True
785.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
785.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
785.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
785.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
785.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
788.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
788.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
788.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
788.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
788.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
788.png,badminton,2,1,v_ctr,h_short_b,0.369,True
788.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
788.png,badminton,2,3,v_ctr,h_long_b,2.524,True
788.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
788.png,badminton,3,1,v_ctr,h_long_b,0.993,True
788.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
788.png,badminton,3,3,v_ctr,h_back_b,1.547,True
788.png,badminton,5,0,v_ctr,h_short_b,0.786,True
788.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
788.png,badminton,5,2,v_ctr,h_long_b,2.198,True
788.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
788.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
788.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
788.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
788.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
788.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
788.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
788.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
788.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
788.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
788.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
788.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
788.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
788.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
788.png,badminton,9,1,v_ctr,h_long_t,0.903,True
788.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
788.png,badminton,9,3,v_ctr,h_short_t,0.933,True
788.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
788.png,badminton,10,1,v_ctr,h_back_t,0.565,True
788.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
788.png,badminton,10,3,v_ctr,h_long_t,0.727,True
788.png,badminton,11,0,v_ctr,h_long_t,0.817,True
788.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
788.png,badminton,11,2,v_ctr,h_short_t,0.354,True
788.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
788.png,badminton,12,0,v_ctr,h_back_t,0.636,True
788.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
788.png,badminton,12,2,v_ctr,h_long_t,1.264,True
788.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
788.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
788.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
788.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
788.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
793.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
793.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
793.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
793.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
793.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
793.png,badminton,2,1,v_ctr,h_short_b,0.369,True
793.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
793.png,badminton,2,3,v_ctr,h_long_b,2.524,True
793.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
793.png,badminton,3,1,v_ctr,h_long_b,0.993,True
793.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
793.png,badminton,3,3,v_ctr,h_back_b,1.547,True
793.png,badminton,5,0,v_ctr,h_short_b,0.786,True
793.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
793.png,badminton,5,2,v_ctr,h_long_b,2.198,True
793.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
793.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
793.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
793.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
793.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
793.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
793.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
793.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
793.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
793.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
793.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
793.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
793.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
793.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
793.png,badminton,9,1,v_ctr,h_long_t,0.903,True
793.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
793.png,badminton,9,3,v_ctr,h_short_t,0.933,True
793.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
793.png,badminton,10,1,v_ctr,h_back_t,0.565,True
793.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
793.png,badminton,10,3,v_ctr,h_long_t,0.727,True
793.png,badminton,11,0,v_ctr,h_long_t,0.817,True
793.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
793.png,badminton,11,2,v_ctr,h_short_t,0.354,True
793.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
793.png,badminton,12,0,v_ctr,h_back_t,0.636,True
793.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
793.png,badminton,12,2,v_ctr,h_long_t,1.264,True
793.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
793.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
793.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
793.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
793.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
796.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
796.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
796.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
796.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
796.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
796.png,badminton,2,1,v_ctr,h_short_b,0.369,True
796.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
796.png,badminton,2,3,v_ctr,h_long_b,2.524,True
796.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
796.png,badminton,3,1,v_ctr,h_long_b,0.993,True
796.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
796.png,badminton,3,3,v_ctr,h_back_b,1.547,True
796.png,badminton,5,0,v_ctr,h_short_b,0.786,True
796.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
796.png,badminton,5,2,v_ctr,h_long_b,2.198,True
796.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
796.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
796.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
796.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
796.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
796.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
796.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
796.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
796.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
796.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
796.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
796.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
796.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
796.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
796.png,badminton,9,1,v_ctr,h_long_t,0.903,True
796.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
796.png,badminton,9,3,v_ctr,h_short_t,0.933,True
796.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
796.png,badminton,10,1,v_ctr,h_back_t,0.565,True
796.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
796.png,badminton,10,3,v_ctr,h_long_t,0.727,True
796.png,badminton,11,0,v_ctr,h_long_t,0.817,True
796.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
796.png,badminton,11,2,v_ctr,h_short_t,0.354,True
796.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
796.png,badminton,12,0,v_ctr,h_back_t,0.636,True
796.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
796.png,badminton,12,2,v_ctr,h_long_t,1.264,True
796.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
796.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
796.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
796.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
796.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
800.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
800.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
800.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
800.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
800.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
800.png,badminton,2,1,v_ctr,h_short_b,0.369,True
800.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
800.png,badminton,2,3,v_ctr,h_long_b,2.524,True
800.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
800.png,badminton,3,1,v_ctr,h_long_b,0.993,True
800.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
800.png,badminton,3,3,v_ctr,h_back_b,1.547,True
800.png,badminton,5,0,v_ctr,h_short_b,0.786,True
800.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
800.png,badminton,5,2,v_ctr,h_long_b,2.198,True
800.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
800.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
800.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
800.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
800.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
800.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
800.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
800.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
800.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
800.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
800.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
800.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
800.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
800.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
800.png,badminton,9,1,v_ctr,h_long_t,0.903,True
800.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
800.png,badminton,9,3,v_ctr,h_short_t,0.933,True
800.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
800.png,badminton,10,1,v_ctr,h_back_t,0.565,True
800.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
800.png,badminton,10,3,v_ctr,h_long_t,0.727,True
800.png,badminton,11,0,v_ctr,h_long_t,0.817,True
800.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
800.png,badminton,11,2,v_ctr,h_short_t,0.354,True
800.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
800.png,badminton,12,0,v_ctr,h_back_t,0.636,True
800.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
800.png,badminton,12,2,v_ctr,h_long_t,1.264,True
800.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
800.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
800.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
800.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
800.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
801.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
801.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
801.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
801.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
801.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
801.png,badminton,2,1,v_ctr,h_short_b,0.369,True
801.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
801.png,badminton,2,3,v_ctr,h_long_b,2.524,True
801.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
801.png,badminton,3,1,v_ctr,h_long_b,0.993,True
801.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
801.png,badminton,3,3,v_ctr,h_back_b,1.547,True
801.png,badminton,5,0,v_ctr,h_short_b,0.786,True
801.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
801.png,badminton,5,2,v_ctr,h_long_b,2.198,True
801.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
801.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
801.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
801.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
801.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
801.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
801.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
801.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
801.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
801.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
801.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
801.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
801.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
801.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
801.png,badminton,9,1,v_ctr,h_long_t,0.903,True
801.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
801.png,badminton,9,3,v_ctr,h_short_t,0.933,True
801.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
801.png,badminton,10,1,v_ctr,h_back_t,0.565,True
801.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
801.png,badminton,10,3,v_ctr,h_long_t,0.727,True
801.png,badminton,11,0,v_ctr,h_long_t,0.817,True
801.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
801.png,badminton,11,2,v_ctr,h_short_t,0.354,True
801.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
801.png,badminton,12,0,v_ctr,h_back_t,0.636,True
801.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
801.png,badminton,12,2,v_ctr,h_long_t,1.264,True
801.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
801.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
801.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
801.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
801.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
804.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
804.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
804.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
804.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
804.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
804.png,badminton,2,1,v_ctr,h_short_b,0.369,True
804.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
804.png,badminton,2,3,v_ctr,h_long_b,2.524,True
804.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
804.png,badminton,3,1,v_ctr,h_long_b,0.993,True
804.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
804.png,badminton,3,3,v_ctr,h_back_b,1.547,True
804.png,badminton,5,0,v_ctr,h_short_b,0.786,True
804.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
804.png,badminton,5,2,v_ctr,h_long_b,2.198,True
804.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
804.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
804.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
804.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
804.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
804.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
804.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
804.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
804.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
804.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
804.png,badminton,8,1,v_sgl_l,h_long_t,1.741,True
804.png,badminton,8,2,v_dbl_l,h_short_t,1.125,True
804.png,badminton,8,3,v_sgl_l,h_short_t,0.877,True
804.png,badminton,9,0,v_sgl_l,h_long_t,0.483,True
804.png,badminton,9,1,v_ctr,h_long_t,0.903,True
804.png,badminton,9,2,v_sgl_l,h_short_t,1.53,True
804.png,badminton,9,3,v_ctr,h_short_t,0.933,True
804.png,badminton,10,0,v_sgl_l,h_back_t,0.105,True
804.png,badminton,10,1,v_ctr,h_back_t,0.565,True
804.png,badminton,10,2,v_sgl_l,h_long_t,0.758,True
804.png,badminton,10,3,v_ctr,h_long_t,0.727,True
804.png,badminton,11,0,v_ctr,h_long_t,0.817,True
804.png,badminton,11,1,v_sgl_r,h_long_t,0.433,True
804.png,badminton,11,2,v_ctr,h_short_t,0.354,True
804.png,badminton,11,3,v_sgl_r,h_short_t,0.919,True
804.png,badminton,12,0,v_ctr,h_back_t,0.636,True
804.png,badminton,12,1,v_sgl_r,h_back_t,0.594,True
804.png,badminton,12,2,v_ctr,h_long_t,1.264,True
804.png,badminton,12,3,v_sgl_r,h_long_t,1.456,True
804.png,badminton,13,0,v_sgl_r,h_long_t,1.454,True
804.png,badminton,13,1,v_dbl_r,h_long_t,0.295,True
804.png,badminton,13,2,v_sgl_r,h_short_t,0.875,True
804.png,badminton,13,3,v_dbl_r,h_short_t,0.055,True
806.png,badminton,1,0,v_dbl_l,h_short_b,0.772,True
806.png,badminton,1,1,v_sgl_l,h_short_b,1.557,True
806.png,badminton,1,2,v_dbl_l,h_long_b,1.072,True
806.png,badminton,1,3,v_sgl_l,h_long_b,0.462,True
806.png,badminton,2,0,v_sgl_l,h_short_b,0.657,True
806.png,badminton,2,1,v_ctr,h_short_b,0.369,True
806.png,badminton,2,2,v_sgl_l,h_long_b,0.479,True
806.png,badminton,2,3,v_ctr,h_long_b,2.524,True
806.png,badminton,3,0,v_sgl_l,h_long_b,1.081,True
806.png,badminton,3,1,v_ctr,h_long_b,0.993,True
806.png,badminton,3,2,v_sgl_l,h_back_b,0.923,True
806.png,badminton,3,3,v_ctr,h_back_b,1.547,True
806.png,badminton,5,0,v_ctr,h_short_b,0.786,True
806.png,badminton,5,1,v_sgl_r,h_short_b,0.393,True
806.png,badminton,5,2,v_ctr,h_long_b,2.198,True
806.png,badminton,5,3,v_sgl_r,h_long_b,0.517,True
806.png,badminton,6,0,v_sgl_r,h_short_b,1.872,True
806.png,badminton,6,1,v_dbl_r,h_short_b,1.286,True
806.png,badminton,6,2,v_sgl_r,h_long_b,1.173,True
806.png,badminton,6,3,v_dbl_r,h_long_b,0.706,True
806.png,badminton,7,0,v_dbl_l,h_short_t,0.641,True
806.png,badminton,7,1,v_dbl_r,h_short_t,0.924,True
806.png,badminton,7,2,v_dbl_l,h_short_b,1.028,True
806.png,badminton,7,3,v_dbl_r,h_short_b,0.977,True
806.png,badminton,8,0,v_dbl_l,h_long_t,0.226,True
