image_id,split,status,tier,native_w,native_h,n_corrs,inlier_ratio,residual_rmse_px720,fullcourt_iou,zone_miou
vlcsnap-2023-11-14-16h20m40s762.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944831175590397,
vlcsnap-2023-11-14-16h20m46s267.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944831175590397,
vlcsnap-2023-11-14-16h20m55s549.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9944831175590397,
vlcsnap-2023-11-14-16h21m06s976.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937553645999093,
vlcsnap-2023-11-14-16h21m12s699.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945558531817853,
vlcsnap-2023-11-14-16h21m18s255.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9954864279059439,
vlcsnap-2023-11-14-16h21m29s722.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9972477293767358,
vlcsnap-2023-11-14-16h21m34s388.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947372892791636,
vlcsnap-2023-11-14-16h21m39s554.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947372892791636,
vlcsnap-2023-11-14-16h22m52s120.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9923416659305715,
vlcsnap-2023-11-14-16h22m58s258.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926131321114608,
vlcsnap-2023-11-14-16h23m03s254.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926131321114608,
vlcsnap-2023-11-14-16h23m13s561.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926131321114608,
vlcsnap-2023-11-20-12h13m58s867.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9940359046259256,
vlcsnap-2023-11-20-12h14m08s245.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932011258627116,
vlcsnap-2023-11-20-12h14m13s722.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9944405360421421,
vlcsnap-2023-11-20-12h14m21s030.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944405360421421,
vlcsnap-2023-11-20-12h14m44s125.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9945943055481287,
vlcsnap-2023-11-20-12h14m48s847.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9950720715533291,
vlcsnap-2023-11-20-12h14m55s036.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9911346423229421,
vlcsnap-2023-11-20-12h15m11s640.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993769426721821,
vlcsnap-2023-11-20-12h15m21s843.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9942540548620973,
vlcsnap-2023-11-20-12h15m27s878.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994208791979247,
vlcsnap-2023-11-20-12h15m35s352.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9961382740983852,
vlcsnap-2023-11-20-12h15m40s812.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9942485539688245,
vlcsnap-2023-11-20-12h15m53s920.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944210615519335,
vlcsnap-2023-11-20-12h16m02s645.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9945085273512136,
vlcsnap-2023-11-20-12h16m08s459.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945085273512136,
vlcsnap-2023-11-20-12h16m25s987.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945085273512136,
vlcsnap-2023-11-20-12h16m39s802.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9922166612095982,
vlcsnap-2023-11-20-12h16m44s757.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9922166612095982,
vlcsnap-2023-11-20-12h16m49s716.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927580612736274,
vlcsnap-2023-11-20-12h16m54s743.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9927580612736274,
vlcsnap-2023-11-20-12h17m08s627.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9966245721704237,
vlcsnap-2023-11-20-12h17m14s311.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9919831283217293,
vlcsnap-2023-11-20-12h17m18s928.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9920987119818162,
vlcsnap-2023-11-20-12h17m23s744.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945162019167404,
vlcsnap-2023-11-20-12h17m37s708.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948429028099115,
vlcsnap-2023-11-20-12h18m06s718.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918870271844146,
vlcsnap-2023-11-20-12h18m11s200.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9919586191068859,
vlcsnap-2023-11-20-12h18m14s993.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9948286176411938,
vlcsnap-2023-11-20-12h18m29s965.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9919586191068859,
vlcsnap-2023-11-20-12h18m36s948.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916773818540503,
vlcsnap-2023-11-20-12h18m41s824.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9899955045879646,
vlcsnap-2023-11-20-12h18m45s971.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9929067977995153,
vlcsnap-2023-11-20-12h19m06s381.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9928768606705071,
vlcsnap-2023-11-20-12h19m13s162.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994472511408221,
vlcsnap-2023-11-20-12h19m19s162.png,val,valid,silver,1920,1080,4,1.0,0.0,0.992095756295435,
vlcsnap-2023-11-20-12h19m23s682.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9907559517995258,
vlcsnap-2023-11-20-12h19m35s710.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9929295435214063,
vlcsnap-2023-11-20-12h19m41s603.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9959234424263955,
vlcsnap-2023-11-20-12h19m46s709.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9970198115809232,
vlcsnap-2023-11-20-12h19m55s986.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937771223743765,
vlcsnap-2023-11-20-12h20m07s954.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937344537815126,
vlcsnap-2023-11-20-12h20m14s107.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9937344537815126,
vlcsnap-2023-11-20-12h20m18s492.png,train,valid,silver,1920,1080,4,1.0,0.0,0.99451446512671,
vlcsnap-2023-11-20-12h20m26s770.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9936170212765958,
vlcsnap-2023-11-20-12h20m38s948.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947898789878988,
vlcsnap-2023-11-20-12h20m45s219.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949121632336616,
vlcsnap-2023-11-20-12h20m59s141.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9988774185027844,
vlcsnap-2023-11-20-12h21m04s056.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9970372522605809,
vlcsnap-2023-11-20-12h21m16s122.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935096811955403,
vlcsnap-2023-11-20-12h21m21s282.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9972996107845317,
vlcsnap-2023-11-20-12h21m27s265.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9927166822434318,
vlcsnap-2023-11-20-12h21m42s809.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927166822434318,
vlcsnap-2023-11-20-12h21m57s534.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9929549941883777,
vlcsnap-2023-11-20-12h22m02s244.png,train,valid,silver,1920,1080,4,1.0,0.0,0.994090816947091,
vlcsnap-2023-11-20-12h22m06s751.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926899125783402,
vlcsnap-2023-11-20-12h22m11s647.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918816703958181,
vlcsnap-2023-11-20-12h22m31s677.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946393167607137,
vlcsnap-2023-11-20-12h22m37s167.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939565851461033,
vlcsnap-2023-11-20-12h22m42s645.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939565851461033,
vlcsnap-2023-11-20-12h22m46s659.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9939565851461033,
vlcsnap-2023-11-20-12h23m06s753.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927242992608148,
vlcsnap-2023-11-20-12h23m11s219.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931563531544935,
vlcsnap-2023-11-20-12h23m21s790.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9917576555933839,
vlcsnap-2023-11-20-12h23m25s533.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9917576555933839,
vlcsnap-2023-11-20-12h23m37s504.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9919278759723038,
vlcsnap-2023-11-20-12h23m42s236.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912203413965576,
vlcsnap-2023-11-20-12h23m47s165.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912203413965576,
vlcsnap-2023-11-20-12h23m51s258.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9912203413965576,
vlcsnap-2023-11-20-12h24m02s126.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9932336702500584,
vlcsnap-2023-11-20-12h24m12s698.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993259640684473,
vlcsnap-2023-11-20-12h24m18s835.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993259640684473,
vlcsnap-2023-11-20-12h24m23s695.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9958944109833654,
vlcsnap-2023-11-20-12h24m37s057.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940957012707983,
vlcsnap-2023-11-20-12h24m41s652.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9964160696926331,
vlcsnap-2023-11-20-12h24m45s729.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9954256173751618,
vlcsnap-2023-11-20-12h24m52s965.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9897794489714017,
vlcsnap-2023-11-20-12h25m06s609.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9908569022924719,
vlcsnap-2023-11-20-12h25m11s066.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945363373878855,
vlcsnap-2023-11-20-12h25m15s224.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916914720594102,
vlcsnap-2023-11-20-12h25m40s809.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9896275667360975,
vlcsnap-2023-11-20-12h25m49s863.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9935361629479045,
vlcsnap-2023-11-20-12h25m59s864.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9908201277199622,
vlcsnap-2023-11-20-12h26m14s710.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916444689535645,
vlcsnap-2023-11-20-12h26m41s466.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9922964763061969,
vlcsnap-2023-11-20-12h26m59s503.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949583015805359,
vlcsnap-2023-11-20-12h27m03s973.png,train,valid,silver,1920,1080,4,1.0,0.0,0.996348211786491,
vlcsnap-2023-11-20-12h27m07s264.png,train,valid,silver,1920,1080,4,1.0,0.0,0.996348211786491,
vlcsnap-2023-11-20-12h27m10s789.png,train,valid,silver,1920,1080,4,1.0,0.0,0.996348211786491,
vlcsnap-2023-11-20-12h27m20s252.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939434470546126,
vlcsnap-2023-11-20-12h27m23s893.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9968913287915867,
vlcsnap-2023-11-20-12h27m27s945.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940936623535789,
vlcsnap-2023-11-20-12h27m36s927.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945634476802627,
vlcsnap-2023-11-20-12h27m46s361.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945830142495384,
vlcsnap-2023-11-20-12h27m50s477.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9942328843098732,
vlcsnap-2023-11-20-12h27m53s879.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9942328843098732,
vlcsnap-2023-11-20-12h27m57s921.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9923513852543352,
vlcsnap-2023-11-20-12h28m09s133.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949896085983571,
vlcsnap-2023-11-20-12h28m14s435.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949896085983571,
vlcsnap-2023-11-20-12h28m18s847.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949896085983571,
vlcsnap-2023-11-20-12h28m23s227.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927377132241175,
vlcsnap-2023-11-20-12h28m38s639.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9907748500801508,
vlcsnap-2023-11-20-12h28m43s106.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9924041680840778,
vlcsnap-2023-11-20-12h28m47s912.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9924041680840778,
vlcsnap-2023-11-20-12h28m52s428.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9924041680840778,
vlcsnap-2023-11-20-12h29m03s669.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9949945770585582,
vlcsnap-2023-11-20-12h29m07s466.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941787642471506,
vlcsnap-2023-11-20-12h29m11s204.png,val,valid,silver,1920,1080,4,1.0,0.0,0.992131994316218,
vlcsnap-2023-11-20-12h29m22s274.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9950446701337939,
vlcsnap-2023-11-20-12h29m32s473.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949962728289229,
vlcsnap-2023-11-20-12h29m36s775.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9910364588663237,
vlcsnap-2023-11-20-12h29m40s290.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9984072131819409,
vlcsnap-2023-11-20-12h29m46s766.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9970273317740027,
vlcsnap-2023-11-27-16h15m44s582.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9953393859174885,
vlcsnap-2023-11-27-16h15m54s840.png,train,valid,silver,1920,1080,4,1.0,0.0,0.993989142277142,
vlcsnap-2023-11-27-16h15m58s586.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9992029681280471,
vlcsnap-2023-11-27-16h16m23s493.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9927294541091781,
vlcsnap-2023-11-27-16h16m33s174.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946123382740258,
vlcsnap-2023-11-27-16h16m37s023.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9970490398548109,
vlcsnap-2023-11-27-16h16m40s574.png,train,valid,silver,1920,1080,4,1.0,0.0,0.996062840530602,
vlcsnap-2023-11-27-16h18m39s789.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9977952741791654,
vlcsnap-2023-11-27-16h18m44s904.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9977952741791654,
vlcsnap-2023-11-27-16h18m50s159.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9977952741791654,
vlcsnap-2023-11-27-16h20m51s242.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941920792544076,
vlcsnap-2023-11-27-16h20m56s288.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941920792544076,
vlcsnap-2023-11-27-16h21m01s656.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9941920792544076,
vlcsnap-2023-11-27-16h21m05s812.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9988420368853617,
vlcsnap-2023-11-27-16h21m21s087.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914208788322264,
vlcsnap-2023-11-27-16h21m32s785.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9917197960208107,
vlcsnap-2023-11-27-16h21m39s372.png,train,valid,silver,1920,1080,4,1.0,0.0,0.990912971885101,
vlcsnap-2023-11-27-16h22m01s609.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992047237436702,
vlcsnap-2023-11-27-16h23m35s206.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939434470546126,
vlcsnap-2023-11-27-16h23m39s126.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939434470546126,
vlcsnap-2023-11-27-16h23m43s185.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947407396925573,
vlcsnap-2023-11-27-16h23m58s641.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9957800529617514,
vlcsnap-2023-11-27-16h24m17s708.png,train,valid,silver,1920,1080,4,1.0,0.0,0.99304636899342,
vlcsnap-2023-11-27-16h24m24s324.png,train,valid,silver,1920,1080,4,1.0,0.0,0.99304636899342,
vlcsnap-2023-11-27-16h24m28s149.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9955546948962906,
vlcsnap-2023-11-27-16h24m34s163.png,val,valid,silver,1920,1080,4,1.0,0.0,0.995477367510061,
vlcsnap-2023-11-27-16h24m48s871.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934646652615368,
vlcsnap-2023-11-27-16h24m53s889.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9920482426320613,
vlcsnap-2023-11-27-16h24m57s566.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927757833621416,
vlcsnap-2023-11-27-16h25m23s352.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9918626117372716,
vlcsnap-2023-11-27-16h25m48s421.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9922848141533226,
vlcsnap-2023-11-27-16h25m58s494.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9925059860019646,
vlcsnap-2023-11-27-16h26m03s173.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9956226148246932,
vlcsnap-2023-11-27-16h26m08s771.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9956226148246932,
vlcsnap-2023-11-27-16h26m39s405.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947429760665973,
vlcsnap-2023-11-27-16h27m58s920.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947429760665973,
vlcsnap-2023-11-27-16h28m03s073.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9947429760665973,
vlcsnap-2023-11-27-16h28m09s129.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9919218601222471,
vlcsnap-2023-11-27-16h28m33s703.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940699353746955,
vlcsnap-2023-11-27-16h28m38s584.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940699353746955,
vlcsnap-2023-11-27-16h29m00s224.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9958844873733583,
vlcsnap-2023-11-27-16h29m09s151.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9958944109833654,
vlcsnap-2023-11-27-16h29m22s739.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9912203413965576,
vlcsnap-2023-11-27-16h29m26s810.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9905128068208113,
vlcsnap-2023-11-27-16h29m34s951.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9905128068208113,
vlcsnap-2023-11-27-16h29m49s863.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9917403637577173,
vlcsnap-2023-11-27-16h29m55s437.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9930826872064555,
vlcsnap-2023-11-27-16h29m59s093.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947403573217566,
vlcsnap-2023-11-27-16h30m03s502.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9947403573217566,
vlcsnap-2023-11-27-16h30m07s908.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9947403573217566,
vlcsnap-2023-11-27-16h34m38s170.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9923563200923928,
vlcsnap-2023-11-27-16h34m43s317.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9923196603760666,
vlcsnap-2023-11-27-16h34m47s356.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9917205938332699,
vlcsnap-2023-11-27-16h34m51s680.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9917205938332699,
vlcsnap-2023-11-27-16h34m56s587.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9919175645029512,
vlcsnap-2023-11-27-16h35m15s932.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9915409058664619,
vlcsnap-2023-11-27-16h35m24s137.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9959824316502672,
vlcsnap-2023-11-27-16h35m28s637.png,val,valid,silver,1920,1080,4,1.0,0.0,0.991669048091873,
vlcsnap-2023-11-27-16h35m38s374.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9893933620485909,
vlcsnap-2023-11-27-16h35m52s017.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9924157316914413,
vlcsnap-2023-11-27-16h37m17s354.png,val,valid,silver,1920,1080,4,1.0,0.0,0.995191917552544,
vlcsnap-2023-11-27-16h37m40s366.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9953199434452114,
vlcsnap-2023-11-27-16h37m46s286.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9939508213186753,
vlcsnap-2023-11-27-16h38m28s537.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9927068624992852,
vlcsnap-2023-11-27-16h39m01s763.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9921436158912258,
vlcsnap-2023-11-27-16h39m23s458.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9924839393045537,
vlcsnap-2023-11-27-16h39m28s834.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9924839393045537,
vlcsnap-2023-11-27-16h39m34s829.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9924839393045537,
vlcsnap-2023-11-27-16h41m52s059.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9952436341859474,
vlcsnap-2023-11-27-16h42m02s911.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9952436341859474,
vlcsnap-2023-11-27-16h42m44s685.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9938874344079014,
vlcsnap-2023-11-27-16h42m50s949.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9955687185182692,
vlcsnap-2023-11-27-16h42m57s256.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9917500653652946,
vlcsnap-2023-11-27-16h43m09s484.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9949621048192905,
vlcsnap-2023-11-27-16h43m14s545.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9950777058790996,
vlcsnap-2023-11-27-16h45m00s785.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9934298337846009,
vlcsnap-2023-11-27-16h45m08s125.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9906717325392236,
vlcsnap-2023-11-27-16h45m12s039.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9925811210982871,
vlcsnap-2023-11-27-16h45m17s870.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9914506785334857,
vlcsnap-2023-11-27-16h45m31s144.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9944744079178125,
vlcsnap-2023-11-27-16h45m37s354.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9904255695396694,
vlcsnap-2023-11-27-16h45m41s414.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9915746570550841,
vlcsnap-2023-11-27-16h45m46s686.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9946562746746135,
vlcsnap-2023-11-27-16h45m52s345.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9929370307951586,
vlcsnap-2023-11-27-16h45m55s780.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9951302529192853,
vlcsnap-2023-11-27-16h46m16s845.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9923653569679448,
vlcsnap-2023-11-27-16h46m22s462.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9902921444206501,
vlcsnap-2023-11-27-16h46m29s347.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9958418097485556,
vlcsnap-2023-11-27-16h46m35s589.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9957734431343609,
vlcsnap-2023-11-27-16h46m41s607.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9955847945860273,
vlcsnap-2023-11-27-16h47m06s218.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9931620186023317,
vlcsnap-2023-11-27-16h47m18s998.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9958130642993697,
vlcsnap-2023-11-27-16h47m32s953.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9929522653870432,
vlcsnap-2023-11-27-16h47m38s590.png,train,valid,silver,1920,1080,4,1.0,0.0,0.992925655065966,
vlcsnap-2023-11-27-16h47m42s648.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9900919601264754,
vlcsnap-2023-11-27-16h48m04s148.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9915031214227551,
vlcsnap-2023-11-28-13h49m39s583.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9909756900089033,
vlcsnap-2023-11-28-13h49m45s876.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9940152550422082,
vlcsnap-2023-11-28-13h49m49s644.png,train,valid,silver,1920,1080,4,1.0,0.0,0.990790338799505,
vlcsnap-2023-11-28-13h50m01s918.png,train,valid,silver,1920,1080,4,1.0,0.0,0.990790338799505,
vlcsnap-2023-11-28-13h50m32s471.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9916891563437652,
vlcsnap-2023-11-28-13h50m36s480.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9966819779912497,
vlcsnap-2023-11-28-13h50m49s765.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9926803523331149,
vlcsnap-2023-11-28-13h51m27s311.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971755395744936,
vlcsnap-2023-11-28-13h51m32s278.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971755395744936,
vlcsnap-2023-11-28-13h51m36s326.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971755395744936,
vlcsnap-2023-11-28-13h51m48s738.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9971755395744936,
vlcsnap-2023-11-28-13h57m59s664.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945061291673284,
vlcsnap-2023-11-28-13h58m36s945.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945061291673284,
vlcsnap-2023-11-28-13h58m40s987.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945061291673284,
vlcsnap-2023-11-28-13h58m44s615.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9945061291673284,
vlcsnap-2023-11-28-13h59m04s630.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9933322682505075,
vlcsnap-2023-11-28-13h59m08s472.png,train,valid,silver,1920,1080,4,1.0,0.0,0.9933322682505075,
vlcsnap-2023-11-28-13h59m12s358.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9933322682505075,
vlcsnap-2023-11-28-13h59m16s235.png,val,valid,silver,1920,1080,4,1.0,0.0,0.9933322682505075,
